Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
41449,2020.0,11.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41450,2020.0,11.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41451,2020.0,11.0,Pennsylvania,Female,15-24 years,0.0,28.0,0.0,0.0,0.0,0.0
41452,2020.0,11.0,Pennsylvania,Female,18-29 years,0.0,48.0,,0.0,0.0,
41453,2020.0,11.0,Pennsylvania,Female,25-34 years,,66.0,,,0.0,
41454,2020.0,11.0,Pennsylvania,Female,30-39 years,,87.0,,,0.0,
41455,2020.0,11.0,Pennsylvania,Female,35-44 years,,120.0,,,0.0,
41456,2020.0,11.0,Pennsylvania,Female,40-49 years,,158.0,,,0.0,10.0
41457,2020.0,11.0,Pennsylvania,Female,45-54 years,18.0,243.0,18.0,,,30.0
41458,2020.0,11.0,Pennsylvania,Female,50-64 years,85.0,711.0,84.0,41.0,,128.0
41459,2020.0,11.0,Pennsylvania,Female,55-64 years,70.0,552.0,70.0,35.0,0.0,105.0
41460,2020.0,11.0,Pennsylvania,Female,65-74 years,179.0,1117.0,136.0,80.0,0.0,235.0
41461,2020.0,11.0,Pennsylvania,Female,75-84 years,325.0,1592.0,201.0,132.0,0.0,394.0
41462,2020.0,11.0,Pennsylvania,Female,85 years and over,681.0,3200.0,270.0,183.0,0.0,768.0
41481,2020.0,12.0,Pennsylvania,Male,Under 1 year,0.0,38.0,0.0,0.0,0.0,0.0
41482,2020.0,12.0,Pennsylvania,Male,0-17 years,,77.0,0.0,0.0,0.0,
41483,2020.0,12.0,Pennsylvania,Male,1-4 years,0.0,10.0,0.0,0.0,0.0,0.0
41484,2020.0,12.0,Pennsylvania,Male,5-14 years,,12.0,0.0,0.0,0.0,
41485,2020.0,12.0,Pennsylvania,Male,15-24 years,0.0,104.0,0.0,0.0,0.0,0.0
41486,2020.0,12.0,Pennsylvania,Male,18-29 years,,154.0,,,0.0,
41487,2020.0,12.0,Pennsylvania,Male,25-34 years,10.0,186.0,,,0.0,13.0
41488,2020.0,12.0,Pennsylvania,Male,30-39 years,16.0,249.0,,,,20.0
41489,2020.0,12.0,Pennsylvania,Male,35-44 years,22.0,254.0,13.0,10.0,,25.0
41490,2020.0,12.0,Pennsylvania,Male,40-49 years,33.0,286.0,18.0,14.0,0.0,37.0
41491,2020.0,12.0,Pennsylvania,Male,45-54 years,85.0,508.0,41.0,31.0,0.0,95.0
41492,2020.0,12.0,Pennsylvania,Male,50-64 years,392.0,1617.0,220.0,170.0,0.0,442.0
41493,2020.0,12.0,Pennsylvania,Male,55-64 years,327.0,1271.0,190.0,147.0,0.0,370.0
41494,2020.0,12.0,Pennsylvania,Male,65-74 years,703.0,2167.0,424.0,341.0,0.0,786.0
41495,2020.0,12.0,Pennsylvania,Male,75-84 years,981.0,2541.0,559.0,471.0,,1070.0
41496,2020.0,12.0,Pennsylvania,Male,85 years and over,1149.0,2798.0,506.0,422.0,,1233.0
41498,2020.0,12.0,Pennsylvania,Female,Under 1 year,0.0,28.0,0.0,0.0,0.0,0.0
41499,2020.0,12.0,Pennsylvania,Female,0-17 years,0.0,41.0,0.0,0.0,0.0,0.0
41500,2020.0,12.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41501,2020.0,12.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41502,2020.0,12.0,Pennsylvania,Female,15-24 years,,29.0,,,0.0,
41503,2020.0,12.0,Pennsylvania,Female,18-29 years,,56.0,,,0.0,
41504,2020.0,12.0,Pennsylvania,Female,25-34 years,,65.0,,,0.0,
41505,2020.0,12.0,Pennsylvania,Female,30-39 years,11.0,81.0,,,0.0,16.0
41506,2020.0,12.0,Pennsylvania,Female,35-44 years,17.0,115.0,16.0,,0.0,28.0
41507,2020.0,12.0,Pennsylvania,Female,40-49 years,26.0,166.0,20.0,11.0,0.0,35.0
41508,2020.0,12.0,Pennsylvania,Female,45-54 years,52.0,263.0,28.0,22.0,0.0,58.0
41509,2020.0,12.0,Pennsylvania,Female,50-64 years,217.0,925.0,132.0,95.0,,254.0
41510,2020.0,12.0,Pennsylvania,Female,55-64 years,181.0,759.0,113.0,80.0,,214.0
41511,2020.0,12.0,Pennsylvania,Female,65-74 years,479.0,1477.0,270.0,231.0,0.0,518.0
41512,2020.0,12.0,Pennsylvania,Female,75-84 years,870.0,2350.0,392.0,332.0,,931.0
41513,2020.0,12.0,Pennsylvania,Female,85 years and over,1641.0,4267.0,570.0,479.0,0.0,1732.0
41532,2021.0,1.0,Pennsylvania,Male,Under 1 year,0.0,36.0,0.0,0.0,0.0,0.0
41533,2021.0,1.0,Pennsylvania,Male,0-17 years,0.0,70.0,,0.0,0.0,
41534,2021.0,1.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41535,2021.0,1.0,Pennsylvania,Male,5-14 years,0.0,13.0,,0.0,0.0,
41536,2021.0,1.0,Pennsylvania,Male,15-24 years,,79.0,0.0,0.0,0.0,
41537,2021.0,1.0,Pennsylvania,Male,18-29 years,,136.0,,,0.0,
41538,2021.0,1.0,Pennsylvania,Male,25-34 years,13.0,169.0,,,0.0,14.0
41539,2021.0,1.0,Pennsylvania,Male,30-39 years,11.0,204.0,,,0.0,14.0
41540,2021.0,1.0,Pennsylvania,Male,35-44 years,19.0,219.0,14.0,,0.0,24.0
41541,2021.0,1.0,Pennsylvania,Male,40-49 years,38.0,272.0,21.0,14.0,0.0,45.0
41542,2021.0,1.0,Pennsylvania,Male,45-54 years,78.0,455.0,39.0,29.0,0.0,88.0
41543,2021.0,1.0,Pennsylvania,Male,50-64 years,312.0,1409.0,199.0,157.0,,355.0
41544,2021.0,1.0,Pennsylvania,Male,55-64 years,256.0,1111.0,171.0,135.0,,293.0
41545,2021.0,1.0,Pennsylvania,Male,65-74 years,615.0,1979.0,401.0,320.0,0.0,696.0
41546,2021.0,1.0,Pennsylvania,Male,75-84 years,726.0,2212.0,484.0,393.0,0.0,817.0
41547,2021.0,1.0,Pennsylvania,Male,85 years and over,779.0,2380.0,421.0,331.0,,870.0
41549,2021.0,1.0,Pennsylvania,Female,Under 1 year,0.0,30.0,0.0,0.0,0.0,0.0
41550,2021.0,1.0,Pennsylvania,Female,0-17 years,0.0,45.0,0.0,0.0,0.0,0.0
41551,2021.0,1.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41552,2021.0,1.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41553,2021.0,1.0,Pennsylvania,Female,15-24 years,,35.0,,,0.0,
41554,2021.0,1.0,Pennsylvania,Female,18-29 years,,69.0,,,0.0,
41555,2021.0,1.0,Pennsylvania,Female,25-34 years,,79.0,,,0.0,
41556,2021.0,1.0,Pennsylvania,Female,30-39 years,,100.0,,,0.0,
41557,2021.0,1.0,Pennsylvania,Female,35-44 years,,122.0,,,0.0,13.0
41558,2021.0,1.0,Pennsylvania,Female,40-49 years,19.0,171.0,12.0,,0.0,23.0
41559,2021.0,1.0,Pennsylvania,Female,45-54 years,46.0,283.0,28.0,21.0,,54.0
41560,2021.0,1.0,Pennsylvania,Female,50-64 years,173.0,849.0,118.0,85.0,,207.0
41561,2021.0,1.0,Pennsylvania,Female,55-64 years,140.0,674.0,98.0,70.0,0.0,168.0
41562,2021.0,1.0,Pennsylvania,Female,65-74 years,377.0,1383.0,251.0,200.0,,429.0
41563,2021.0,1.0,Pennsylvania,Female,75-84 years,590.0,2009.0,314.0,255.0,0.0,649.0
41564,2021.0,1.0,Pennsylvania,Female,85 years and over,1125.0,3676.0,464.0,353.0,,1236.0
41583,2021.0,2.0,Pennsylvania,Male,Under 1 year,0.0,25.0,0.0,0.0,0.0,0.0
41584,2021.0,2.0,Pennsylvania,Male,0-17 years,0.0,45.0,0.0,0.0,0.0,0.0
41585,2021.0,2.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41586,2021.0,2.0,Pennsylvania,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41587,2021.0,2.0,Pennsylvania,Male,15-24 years,,62.0,,0.0,0.0,
41588,2021.0,2.0,Pennsylvania,Male,18-29 years,,115.0,,,0.0,
41589,2021.0,2.0,Pennsylvania,Male,25-34 years,,150.0,,,0.0,
41590,2021.0,2.0,Pennsylvania,Male,30-39 years,,186.0,,,0.0,
41591,2021.0,2.0,Pennsylvania,Male,35-44 years,,213.0,,,0.0,13.0
41592,2021.0,2.0,Pennsylvania,Male,40-49 years,20.0,255.0,18.0,15.0,0.0,23.0
41593,2021.0,2.0,Pennsylvania,Male,45-54 years,39.0,359.0,35.0,21.0,0.0,53.0
41594,2021.0,2.0,Pennsylvania,Male,50-64 years,146.0,1168.0,116.0,67.0,0.0,195.0
41595,2021.0,2.0,Pennsylvania,Male,55-64 years,121.0,947.0,94.0,57.0,0.0,158.0
41596,2021.0,2.0,Pennsylvania,Male,65-74 years,259.0,1438.0,203.0,156.0,,306.0
41597,2021.0,2.0,Pennsylvania,Male,75-84 years,308.0,1536.0,230.0,158.0,,381.0
41598,2021.0,2.0,Pennsylvania,Male,85 years and over,313.0,1608.0,216.0,146.0,0.0,383.0
41600,2021.0,2.0,Pennsylvania,Female,Under 1 year,0.0,25.0,0.0,0.0,0.0,0.0
41601,2021.0,2.0,Pennsylvania,Female,0-17 years,0.0,34.0,,0.0,0.0,
41602,2021.0,2.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41603,2021.0,2.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41604,2021.0,2.0,Pennsylvania,Female,15-24 years,0.0,27.0,,0.0,0.0,
41605,2021.0,2.0,Pennsylvania,Female,18-29 years,0.0,55.0,,0.0,0.0,
41606,2021.0,2.0,Pennsylvania,Female,25-34 years,,74.0,,,0.0,
41607,2021.0,2.0,Pennsylvania,Female,30-39 years,,96.0,,,0.0,10.0
41608,2021.0,2.0,Pennsylvania,Female,35-44 years,12.0,117.0,,,0.0,13.0
41609,2021.0,2.0,Pennsylvania,Female,40-49 years,16.0,161.0,12.0,,0.0,21.0
41610,2021.0,2.0,Pennsylvania,Female,45-54 years,23.0,244.0,20.0,11.0,0.0,32.0
41611,2021.0,2.0,Pennsylvania,Female,50-64 years,66.0,730.0,64.0,43.0,0.0,87.0
41612,2021.0,2.0,Pennsylvania,Female,55-64 years,54.0,583.0,53.0,36.0,0.0,71.0
41613,2021.0,2.0,Pennsylvania,Female,65-74 years,138.0,977.0,119.0,69.0,0.0,188.0
41614,2021.0,2.0,Pennsylvania,Female,75-84 years,227.0,1440.0,160.0,112.0,0.0,275.0
41615,2021.0,2.0,Pennsylvania,Female,85 years and over,387.0,2492.0,219.0,128.0,,478.0
41634,2021.0,3.0,Pennsylvania,Male,Under 1 year,0.0,35.0,0.0,0.0,0.0,0.0
41635,2021.0,3.0,Pennsylvania,Male,0-17 years,0.0,65.0,0.0,0.0,0.0,0.0
41636,2021.0,3.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41637,2021.0,3.0,Pennsylvania,Male,5-14 years,0.0,14.0,0.0,0.0,0.0,0.0
41638,2021.0,3.0,Pennsylvania,Male,15-24 years,,74.0,0.0,0.0,0.0,
41639,2021.0,3.0,Pennsylvania,Male,18-29 years,,123.0,,,0.0,
41640,2021.0,3.0,Pennsylvania,Male,25-34 years,,160.0,,,0.0,
41641,2021.0,3.0,Pennsylvania,Male,30-39 years,,193.0,,,0.0,
41642,2021.0,3.0,Pennsylvania,Male,35-44 years,,197.0,,,0.0,10.0
41643,2021.0,3.0,Pennsylvania,Male,40-49 years,17.0,234.0,14.0,10.0,0.0,21.0
41644,2021.0,3.0,Pennsylvania,Male,45-54 years,35.0,367.0,20.0,15.0,0.0,40.0
41645,2021.0,3.0,Pennsylvania,Male,50-64 years,96.0,1087.0,68.0,42.0,0.0,122.0
41646,2021.0,3.0,Pennsylvania,Male,55-64 years,74.0,854.0,58.0,35.0,0.0,97.0
41647,2021.0,3.0,Pennsylvania,Male,65-74 years,146.0,1288.0,132.0,76.0,0.0,202.0
41648,2021.0,3.0,Pennsylvania,Male,75-84 years,139.0,1433.0,123.0,66.0,0.0,196.0
41649,2021.0,3.0,Pennsylvania,Male,85 years and over,121.0,1402.0,126.0,61.0,0.0,186.0
41651,2021.0,3.0,Pennsylvania,Female,Under 1 year,0.0,22.0,0.0,0.0,0.0,0.0
41652,2021.0,3.0,Pennsylvania,Female,0-17 years,0.0,41.0,0.0,0.0,0.0,0.0
41653,2021.0,3.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41654,2021.0,3.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41655,2021.0,3.0,Pennsylvania,Female,15-24 years,0.0,26.0,0.0,0.0,0.0,0.0
41656,2021.0,3.0,Pennsylvania,Female,18-29 years,,58.0,,,0.0,
41657,2021.0,3.0,Pennsylvania,Female,25-34 years,,73.0,,,0.0,
41658,2021.0,3.0,Pennsylvania,Female,30-39 years,,79.0,,,0.0,
41659,2021.0,3.0,Pennsylvania,Female,35-44 years,,102.0,,,0.0,
41660,2021.0,3.0,Pennsylvania,Female,40-49 years,14.0,136.0,,,0.0,19.0
41661,2021.0,3.0,Pennsylvania,Female,45-54 years,19.0,219.0,14.0,,0.0,28.0
41662,2021.0,3.0,Pennsylvania,Female,50-64 years,57.0,666.0,57.0,34.0,,81.0
41663,2021.0,3.0,Pennsylvania,Female,55-64 years,48.0,525.0,48.0,31.0,,66.0
41664,2021.0,3.0,Pennsylvania,Female,65-74 years,100.0,921.0,87.0,52.0,0.0,135.0
41665,2021.0,3.0,Pennsylvania,Female,75-84 years,108.0,1330.0,94.0,45.0,0.0,157.0
41666,2021.0,3.0,Pennsylvania,Female,85 years and over,118.0,2120.0,121.0,45.0,,195.0
41685,2021.0,4.0,Pennsylvania,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41686,2021.0,4.0,Pennsylvania,Male,0-17 years,0.0,10.0,0.0,0.0,0.0,0.0
41687,2021.0,4.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41688,2021.0,4.0,Pennsylvania,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
41689,2021.0,4.0,Pennsylvania,Male,15-24 years,0.0,29.0,0.0,0.0,0.0,0.0
41690,2021.0,4.0,Pennsylvania,Male,18-29 years,0.0,48.0,0.0,0.0,0.0,0.0
41691,2021.0,4.0,Pennsylvania,Male,25-34 years,,56.0,,,0.0,
41692,2021.0,4.0,Pennsylvania,Male,30-39 years,,73.0,,,0.0,
41693,2021.0,4.0,Pennsylvania,Male,35-44 years,,82.0,,,0.0,
41694,2021.0,4.0,Pennsylvania,Male,40-49 years,,103.0,,,0.0,
41695,2021.0,4.0,Pennsylvania,Male,45-54 years,,140.0,,,0.0,10.0
41696,2021.0,4.0,Pennsylvania,Male,50-64 years,41.0,373.0,32.0,23.0,0.0,50.0
41697,2021.0,4.0,Pennsylvania,Male,55-64 years,35.0,294.0,29.0,20.0,0.0,44.0
41698,2021.0,4.0,Pennsylvania,Male,65-74 years,53.0,448.0,45.0,28.0,0.0,70.0
41699,2021.0,4.0,Pennsylvania,Male,75-84 years,63.0,536.0,55.0,40.0,0.0,78.0
41700,2021.0,4.0,Pennsylvania,Male,85 years and over,43.0,487.0,38.0,23.0,0.0,58.0
41702,2021.0,4.0,Pennsylvania,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41703,2021.0,4.0,Pennsylvania,Female,0-17 years,,,0.0,0.0,0.0,
41704,2021.0,4.0,Pennsylvania,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
41705,2021.0,4.0,Pennsylvania,Female,5-14 years,,,0.0,0.0,0.0,
41706,2021.0,4.0,Pennsylvania,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
41707,2021.0,4.0,Pennsylvania,Female,18-29 years,0.0,14.0,,0.0,0.0,
41708,2021.0,4.0,Pennsylvania,Female,25-34 years,,19.0,,0.0,0.0,
41709,2021.0,4.0,Pennsylvania,Female,30-39 years,,27.0,,,0.0,
41710,2021.0,4.0,Pennsylvania,Female,35-44 years,,35.0,,,0.0,
41711,2021.0,4.0,Pennsylvania,Female,40-49 years,,41.0,,,0.0,
41712,2021.0,4.0,Pennsylvania,Female,45-54 years,,65.0,,,0.0,
41713,2021.0,4.0,Pennsylvania,Female,50-64 years,25.0,211.0,11.0,,0.0,27.0
41714,2021.0,4.0,Pennsylvania,Female,55-64 years,21.0,167.0,11.0,,0.0,23.0
41715,2021.0,4.0,Pennsylvania,Female,65-74 years,50.0,345.0,41.0,27.0,0.0,64.0
41716,2021.0,4.0,Pennsylvania,Female,75-84 years,37.0,482.0,37.0,19.0,0.0,55.0
41717,2021.0,4.0,Pennsylvania,Female,85 years and over,53.0,777.0,46.0,25.0,0.0,74.0
41736,2020.0,1.0,Rhode Island,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41737,2020.0,1.0,Rhode Island,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
41738,2020.0,1.0,Rhode Island,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41739,2020.0,1.0,Rhode Island,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
41740,2020.0,1.0,Rhode Island,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
41741,2020.0,1.0,Rhode Island,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
41742,2020.0,1.0,Rhode Island,Male,25-34 years,0.0,10.0,0.0,0.0,0.0,0.0
41743,2020.0,1.0,Rhode Island,Male,30-39 years,0.0,12.0,0.0,0.0,0.0,0.0
41744,2020.0,1.0,Rhode Island,Male,35-44 years,0.0,12.0,0.0,0.0,0.0,0.0
41745,2020.0,1.0,Rhode Island,Male,40-49 years,0.0,21.0,,0.0,0.0,
41746,2020.0,1.0,Rhode Island,Male,45-54 years,0.0,33.0,,0.0,0.0,
41747,2020.0,1.0,Rhode Island,Male,50-64 years,0.0,71.0,,0.0,,
41748,2020.0,1.0,Rhode Island,Male,55-64 years,0.0,54.0,,0.0,,
41749,2020.0,1.0,Rhode Island,Male,65-74 years,0.0,74.0,,0.0,0.0,
41750,2020.0,1.0,Rhode Island,Male,75-84 years,0.0,113.0,,0.0,,
41751,2020.0,1.0,Rhode Island,Male,85 years and over,0.0,151.0,12.0,0.0,,14.0
41753,2020.0,1.0,Rhode Island,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41754,2020.0,1.0,Rhode Island,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
41755,2020.0,1.0,Rhode Island,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
41756,2020.0,1.0,Rhode Island,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41757,2020.0,1.0,Rhode Island,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
41758,2020.0,1.0,Rhode Island,Female,18-29 years,0.0,0.0,0.0,0.0,0.0,0.0
41759,2020.0,1.0,Rhode Island,Female,25-34 years,0.0,,,0.0,0.0,
41760,2020.0,1.0,Rhode Island,Female,30-39 years,0.0,,,0.0,0.0,
41761,2020.0,1.0,Rhode Island,Female,35-44 years,0.0,,,0.0,,
41762,2020.0,1.0,Rhode Island,Female,40-49 years,0.0,,0.0,0.0,,
41763,2020.0,1.0,Rhode Island,Female,45-54 years,0.0,14.0,,0.0,0.0,
41764,2020.0,1.0,Rhode Island,Female,50-64 years,0.0,46.0,,0.0,0.0,
41765,2020.0,1.0,Rhode Island,Female,55-64 years,0.0,36.0,,0.0,0.0,
41766,2020.0,1.0,Rhode Island,Female,65-74 years,0.0,60.0,,0.0,0.0,
41767,2020.0,1.0,Rhode Island,Female,75-84 years,0.0,110.0,,0.0,,10.0
41768,2020.0,1.0,Rhode Island,Female,85 years and over,0.0,232.0,12.0,0.0,,15.0
41787,2020.0,2.0,Rhode Island,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41788,2020.0,2.0,Rhode Island,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
41789,2020.0,2.0,Rhode Island,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
41790,2020.0,2.0,Rhode Island,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41791,2020.0,2.0,Rhode Island,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
41792,2020.0,2.0,Rhode Island,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
41793,2020.0,2.0,Rhode Island,Male,25-34 years,0.0,,0.0,0.0,0.0,0.0
41794,2020.0,2.0,Rhode Island,Male,30-39 years,0.0,10.0,0.0,0.0,0.0,0.0
41795,2020.0,2.0,Rhode Island,Male,35-44 years,0.0,,0.0,0.0,0.0,0.0
41796,2020.0,2.0,Rhode Island,Male,40-49 years,0.0,17.0,0.0,0.0,0.0,0.0
41797,2020.0,2.0,Rhode Island,Male,45-54 years,0.0,31.0,,0.0,0.0,
41798,2020.0,2.0,Rhode Island,Male,50-64 years,0.0,81.0,,0.0,0.0,
41799,2020.0,2.0,Rhode Island,Male,55-64 years,0.0,64.0,,0.0,0.0,
41800,2020.0,2.0,Rhode Island,Male,65-74 years,0.0,75.0,,0.0,,
41801,2020.0,2.0,Rhode Island,Male,75-84 years,0.0,112.0,,0.0,,
41802,2020.0,2.0,Rhode Island,Male,85 years and over,0.0,137.0,,0.0,,
41804,2020.0,2.0,Rhode Island,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41805,2020.0,2.0,Rhode Island,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
41806,2020.0,2.0,Rhode Island,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
41807,2020.0,2.0,Rhode Island,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41808,2020.0,2.0,Rhode Island,Female,15-24 years,0.0,0.0,0.0,0.0,0.0,0.0
41809,2020.0,2.0,Rhode Island,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
41810,2020.0,2.0,Rhode Island,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
41811,2020.0,2.0,Rhode Island,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
41812,2020.0,2.0,Rhode Island,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
41813,2020.0,2.0,Rhode Island,Female,40-49 years,0.0,,0.0,0.0,0.0,0.0
41814,2020.0,2.0,Rhode Island,Female,45-54 years,0.0,13.0,,0.0,0.0,
41815,2020.0,2.0,Rhode Island,Female,50-64 years,0.0,50.0,,0.0,,
41816,2020.0,2.0,Rhode Island,Female,55-64 years,0.0,41.0,,0.0,,
41817,2020.0,2.0,Rhode Island,Female,65-74 years,0.0,58.0,,0.0,0.0,
41818,2020.0,2.0,Rhode Island,Female,75-84 years,0.0,111.0,,0.0,,
41819,2020.0,2.0,Rhode Island,Female,85 years and over,0.0,221.0,,0.0,,
41838,2020.0,3.0,Rhode Island,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41839,2020.0,3.0,Rhode Island,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
41840,2020.0,3.0,Rhode Island,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
41841,2020.0,3.0,Rhode Island,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
41842,2020.0,3.0,Rhode Island,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
41843,2020.0,3.0,Rhode Island,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
41844,2020.0,3.0,Rhode Island,Male,25-34 years,0.0,,0.0,0.0,0.0,0.0
41845,2020.0,3.0,Rhode Island,Male,30-39 years,,10.0,0.0,0.0,0.0,
41846,2020.0,3.0,Rhode Island,Male,35-44 years,,13.0,0.0,0.0,0.0,
41847,2020.0,3.0,Rhode Island,Male,40-49 years,0.0,17.0,,0.0,0.0,
41848,2020.0,3.0,Rhode Island,Male,45-54 years,0.0,29.0,,0.0,0.0,
41849,2020.0,3.0,Rhode Island,Male,50-64 years,0.0,91.0,,0.0,0.0,
41850,2020.0,3.0,Rhode Island,Male,55-64 years,0.0,72.0,,0.0,0.0,
41851,2020.0,3.0,Rhode Island,Male,65-74 years,,93.0,,,,
41852,2020.0,3.0,Rhode Island,Male,75-84 years,,97.0,13.0,,0.0,14.0
41853,2020.0,3.0,Rhode Island,Male,85 years and over,,137.0,10.0,0.0,,12.0
41855,2020.0,3.0,Rhode Island,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41856,2020.0,3.0,Rhode Island,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
41857,2020.0,3.0,Rhode Island,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
41858,2020.0,3.0,Rhode Island,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
41859,2020.0,3.0,Rhode Island,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
41860,2020.0,3.0,Rhode Island,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
41861,2020.0,3.0,Rhode Island,Female,25-34 years,0.0,,0.0,0.0,,
41862,2020.0,3.0,Rhode Island,Female,30-39 years,0.0,,0.0,0.0,,
41863,2020.0,3.0,Rhode Island,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
41864,2020.0,3.0,Rhode Island,Female,40-49 years,0.0,12.0,0.0,0.0,0.0,0.0
41865,2020.0,3.0,Rhode Island,Female,45-54 years,0.0,18.0,,0.0,0.0,
41866,2020.0,3.0,Rhode Island,Female,50-64 years,,54.0,,0.0,0.0,
41867,2020.0,3.0,Rhode Island,Female,55-64 years,,42.0,,0.0,0.0,
41868,2020.0,3.0,Rhode Island,Female,65-74 years,,70.0,,,0.0,
41869,2020.0,3.0,Rhode Island,Female,75-84 years,,127.0,,0.0,,10.0
41870,2020.0,3.0,Rhode Island,Female,85 years and over,0.0,231.0,14.0,0.0,,17.0
41889,2020.0,4.0,Rhode Island,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
41890,2020.0,4.0,Rhode Island,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
41891,2020.0,4.0,Rhode Island,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41892,2020.0,4.0,Rhode Island,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41893,2020.0,4.0,Rhode Island,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
41894,2020.0,4.0,Rhode Island,Male,18-29 years,0.0,,0.0,0.0,0.0,0.0
41895,2020.0,4.0,Rhode Island,Male,25-34 years,,,0.0,0.0,0.0,
41896,2020.0,4.0,Rhode Island,Male,30-39 years,,11.0,,0.0,0.0,
41897,2020.0,4.0,Rhode Island,Male,35-44 years,,15.0,,,0.0,
41898,2020.0,4.0,Rhode Island,Male,40-49 years,,23.0,,,0.0,
41899,2020.0,4.0,Rhode Island,Male,45-54 years,,32.0,,,0.0,
41900,2020.0,4.0,Rhode Island,Male,50-64 years,22.0,101.0,10.0,,0.0,26.0
41901,2020.0,4.0,Rhode Island,Male,55-64 years,22.0,83.0,,,0.0,25.0
41902,2020.0,4.0,Rhode Island,Male,65-74 years,43.0,122.0,20.0,18.0,0.0,45.0
41903,2020.0,4.0,Rhode Island,Male,75-84 years,43.0,142.0,25.0,15.0,,54.0
41904,2020.0,4.0,Rhode Island,Male,85 years and over,53.0,168.0,30.0,19.0,,65.0
