Date,Age Group,COVID-19 Deaths
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",85 years and over,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",75-84 years,11
"Apr, 2020",85 years and over,11
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",50-64 years,0
"Apr, 2020",55-64 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",75-84 years,0
"June, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",85 years and over,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",45-54 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",65-74 years,0
"July, 2020",75-84 years,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",45-54 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",65-74 years,0
"July, 2020",75-84 years,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",40-49 years,0
"July, 2020",45-54 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",65-74 years,0
"July, 2020",75-84 years,0
"July, 2020",85 years and over,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",40-49 years,0
"Aug, 2020",45-54 years,0
"Aug, 2020",50-64 years,0
"Aug, 2020",55-64 years,0
"Aug, 2020",65-74 years,0
"Aug, 2020",75-84 years,0
"Aug, 2020",85 years and over,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",40-49 years,0
"Aug, 2020",45-54 years,0
"Aug, 2020",50-64 years,0
"Aug, 2020",55-64 years,0
"Aug, 2020",65-74 years,0
"Aug, 2020",75-84 years,0
"Aug, 2020",85 years and over,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",40-49 years,0
"Aug, 2020",45-54 years,0
"Aug, 2020",50-64 years,0
"Aug, 2020",55-64 years,0
"Aug, 2020",65-74 years,0
"Aug, 2020",75-84 years,0
"Aug, 2020",85 years and over,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",45-54 years,0
"Sept, 2020",50-64 years,0
"Sept, 2020",55-64 years,0
"Sept, 2020",65-74 years,0
"Sept, 2020",75-84 years,0
"Sept, 2020",85 years and over,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",45-54 years,0
"Sept, 2020",50-64 years,0
"Sept, 2020",55-64 years,0
"Sept, 2020",65-74 years,0
"Sept, 2020",75-84 years,0
"Sept, 2020",85 years and over,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",45-54 years,0
"Sept, 2020",50-64 years,0
"Sept, 2020",55-64 years,0
"Sept, 2020",65-74 years,0
"Sept, 2020",75-84 years,0
"Sept, 2020",85 years and over,0
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",35-44 years,0
"Oct, 2020",40-49 years,0
"Oct, 2020",45-54 years,0
"Oct, 2020",50-64 years,0
"Oct, 2020",55-64 years,0
"Oct, 2020",65-74 years,0
"Oct, 2020",75-84 years,0
"Oct, 2020",85 years and over,0
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",35-44 years,0
"Oct, 2020",40-49 years,0
"Oct, 2020",45-54 years,0
"Oct, 2020",50-64 years,0
"Oct, 2020",55-64 years,0
"Oct, 2020",65-74 years,0
"Oct, 2020",75-84 years,0
"Oct, 2020",85 years and over,0
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",35-44 years,0
"Oct, 2020",40-49 years,0
"Oct, 2020",45-54 years,0
"Oct, 2020",50-64 years,0
"Oct, 2020",55-64 years,0
"Oct, 2020",65-74 years,0
"Oct, 2020",75-84 years,0
"Oct, 2020",85 years and over,0
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",35-44 years,0
"Nov, 2020",40-49 years,0
"Nov, 2020",45-54 years,0
"Nov, 2020",50-64 years,0
"Nov, 2020",55-64 years,0
"Nov, 2020",65-74 years,0
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",35-44 years,0
"Nov, 2020",40-49 years,0
"Nov, 2020",45-54 years,0
"Nov, 2020",50-64 years,0
"Nov, 2020",55-64 years,0
"Nov, 2020",65-74 years,0
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",35-44 years,0
"Nov, 2020",40-49 years,0
"Nov, 2020",45-54 years,0
"Nov, 2020",50-64 years,0
"Nov, 2020",55-64 years,0
"Nov, 2020",65-74 years,0
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",40-49 years,0
"Dec, 2020",45-54 years,0
"Dec, 2020",65-74 years,12
"Dec, 2020",75-84 years,15
"Dec, 2020",85 years and over,38
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",35-44 years,0
"Dec, 2020",40-49 years,0
"Dec, 2020",45-54 years,0
"Dec, 2020",85 years and over,12
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",40-49 years,0
"Dec, 2020",45-54 years,0
"Dec, 2020",85 years and over,26
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",40-49 years,0
"Jan, 2021",45-54 years,0
"Jan, 2021",85 years and over,19
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",40-49 years,0
"Jan, 2021",45-54 years,0
"Jan, 2021",50-64 years,0
"Jan, 2021",55-64 years,0
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",40-49 years,0
"Jan, 2021",45-54 years,0
"Jan, 2021",65-74 years,0
"Jan, 2021",85 years and over,10
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",85 years and over,11
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",50-64 years,0
"Feb, 2021",55-64 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",45-54 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",75-84 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",50-64 years,10
"Mar, 2020",55-64 years,10
"Mar, 2020",65-74 years,22
"Mar, 2020",75-84 years,14
"Mar, 2020",85 years and over,15
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",65-74 years,17
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",35-44 years,13
"Apr, 2020",40-49 years,21
"Apr, 2020",45-54 years,35
"Apr, 2020",50-64 years,114
"Apr, 2020",55-64 years,90
"Apr, 2020",65-74 years,147
"Apr, 2020",75-84 years,204
"Apr, 2020",85 years and over,261
"Apr, 2020",25-34 years,0
"Apr, 2020",40-49 years,12
"Apr, 2020",45-54 years,22
"Apr, 2020",50-64 years,69
"Apr, 2020",55-64 years,54
"Apr, 2020",65-74 years,74
"Apr, 2020",75-84 years,114
"Apr, 2020",85 years and over,95
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",45-54 years,13
"Apr, 2020",50-64 years,45
"Apr, 2020",55-64 years,36
"Apr, 2020",65-74 years,73
"Apr, 2020",75-84 years,90
"Apr, 2020",85 years and over,166
"May, 2020",15-24 years,0
"May, 2020",35-44 years,10
"May, 2020",40-49 years,18
"May, 2020",45-54 years,30
"May, 2020",50-64 years,94
"May, 2020",55-64 years,79
"May, 2020",65-74 years,155
"May, 2020",75-84 years,236
"May, 2020",85 years and over,338
"May, 2020",15-24 years,0
"May, 2020",40-49 years,13
"May, 2020",45-54 years,24
"May, 2020",50-64 years,72
"May, 2020",55-64 years,60
"May, 2020",65-74 years,94
"May, 2020",75-84 years,120
"May, 2020",85 years and over,120
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",50-64 years,22
"May, 2020",55-64 years,19
"May, 2020",65-74 years,61
"May, 2020",75-84 years,116
"May, 2020",85 years and over,218
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",40-49 years,15
"June, 2020",45-54 years,23
"June, 2020",50-64 years,51
"June, 2020",55-64 years,40
"June, 2020",65-74 years,89
"June, 2020",75-84 years,118
"June, 2020",85 years and over,114
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",40-49 years,12
"June, 2020",45-54 years,17
"June, 2020",50-64 years,32
"June, 2020",55-64 years,24
"June, 2020",65-74 years,53
"June, 2020",75-84 years,58
"June, 2020",85 years and over,40
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",50-64 years,19
"June, 2020",55-64 years,16
"June, 2020",65-74 years,36
"June, 2020",75-84 years,60
"June, 2020",85 years and over,74
"July, 2020",35-44 years,10
"July, 2020",40-49 years,17
"July, 2020",45-54 years,20
"July, 2020",50-64 years,64
"July, 2020",55-64 years,52
"July, 2020",65-74 years,76
"July, 2020",75-84 years,88
"July, 2020",85 years and over,118
"July, 2020",40-49 years,11
"July, 2020",45-54 years,10
"July, 2020",50-64 years,39
"July, 2020",55-64 years,35
"July, 2020",65-74 years,44
"July, 2020",75-84 years,48
"July, 2020",85 years and over,42
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",45-54 years,10
"July, 2020",50-64 years,25
"July, 2020",55-64 years,17
"July, 2020",65-74 years,32
"July, 2020",75-84 years,40
"July, 2020",85 years and over,76
"Aug, 2020",40-49 years,10
"Aug, 2020",45-54 years,22
"Aug, 2020",50-64 years,73
"Aug, 2020",55-64 years,56
"Aug, 2020",65-74 years,105
"Aug, 2020",75-84 years,129
"Aug, 2020",85 years and over,147
"Aug, 2020",45-54 years,13
"Aug, 2020",50-64 years,44
"Aug, 2020",55-64 years,35
"Aug, 2020",65-74 years,65
"Aug, 2020",75-84 years,71
"Aug, 2020",85 years and over,58
"Aug, 2020",15-24 years,0
"Aug, 2020",50-64 years,29
"Aug, 2020",55-64 years,21
"Aug, 2020",65-74 years,40
"Aug, 2020",75-84 years,58
"Aug, 2020",85 years and over,89
"Sept, 2020",40-49 years,11
"Sept, 2020",45-54 years,20
"Sept, 2020",50-64 years,77
"Sept, 2020",55-64 years,63
"Sept, 2020",65-74 years,97
"Sept, 2020",75-84 years,128
"Sept, 2020",85 years and over,156
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",45-54 years,13
"Sept, 2020",50-64 years,54
"Sept, 2020",55-64 years,46
"Sept, 2020",65-74 years,54
"Sept, 2020",75-84 years,63
"Sept, 2020",85 years and over,59
"Sept, 2020",50-64 years,23
"Sept, 2020",55-64 years,17
"Sept, 2020",65-74 years,43
"Sept, 2020",75-84 years,65
"Sept, 2020",85 years and over,97
"Oct, 2020",15-24 years,0
"Oct, 2020",45-54 years,20
"Oct, 2020",50-64 years,57
"Oct, 2020",55-64 years,42
"Oct, 2020",65-74 years,97
"Oct, 2020",75-84 years,156
"Oct, 2020",85 years and over,159
"Oct, 2020",15-24 years,0
"Oct, 2020",45-54 years,12
"Oct, 2020",50-64 years,35
"Oct, 2020",55-64 years,26
"Oct, 2020",65-74 years,51
"Oct, 2020",75-84 years,79
"Oct, 2020",85 years and over,79
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",50-64 years,22
"Oct, 2020",55-64 years,16
"Oct, 2020",65-74 years,46
"Oct, 2020",75-84 years,77
"Oct, 2020",85 years and over,80
"Nov, 2020",45-54 years,20
"Nov, 2020",50-64 years,93
"Nov, 2020",55-64 years,75
"Nov, 2020",65-74 years,143
"Nov, 2020",75-84 years,206
"Nov, 2020",85 years and over,289
"Nov, 2020",45-54 years,10
"Nov, 2020",50-64 years,54
"Nov, 2020",55-64 years,45
"Nov, 2020",65-74 years,85
"Nov, 2020",75-84 years,115
"Nov, 2020",85 years and over,114
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",35-44 years,0
"Nov, 2020",45-54 years,10
"Nov, 2020",50-64 years,39
"Nov, 2020",55-64 years,30
"Nov, 2020",65-74 years,58
"Nov, 2020",75-84 years,91
"Nov, 2020",85 years and over,175
"Dec, 2020",35-44 years,18
"Dec, 2020",40-49 years,26
"Dec, 2020",45-54 years,51
"Dec, 2020",50-64 years,172
"Dec, 2020",55-64 years,136
"Dec, 2020",65-74 years,328
"Dec, 2020",75-84 years,435
"Dec, 2020",85 years and over,569
"Dec, 2020",40-49 years,14
"Dec, 2020",45-54 years,35
"Dec, 2020",50-64 years,119
"Dec, 2020",55-64 years,93
"Dec, 2020",65-74 years,206
"Dec, 2020",75-84 years,244
"Dec, 2020",85 years and over,234
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",40-49 years,12
"Dec, 2020",45-54 years,16
"Dec, 2020",50-64 years,53
"Dec, 2020",55-64 years,43
"Dec, 2020",65-74 years,122
"Dec, 2020",75-84 years,191
"Dec, 2020",85 years and over,335
"Jan, 2021",30-39 years,12
"Jan, 2021",35-44 years,23
"Jan, 2021",40-49 years,29
"Jan, 2021",45-54 years,67
"Jan, 2021",50-64 years,271
"Jan, 2021",55-64 years,218
"Jan, 2021",65-74 years,495
"Jan, 2021",75-84 years,654
"Jan, 2021",85 years and over,812
"Jan, 2021",40-49 years,14
"Jan, 2021",45-54 years,41
"Jan, 2021",50-64 years,164
"Jan, 2021",55-64 years,131
"Jan, 2021",65-74 years,305
"Jan, 2021",75-84 years,357
"Jan, 2021",85 years and over,339
"Jan, 2021",15-24 years,0
"Jan, 2021",35-44 years,14
"Jan, 2021",40-49 years,15
"Jan, 2021",45-54 years,26
"Jan, 2021",50-64 years,107
"Jan, 2021",55-64 years,87
"Jan, 2021",65-74 years,190
"Jan, 2021",75-84 years,297
"Jan, 2021",85 years and over,473
"Feb, 2021",35-44 years,19
"Feb, 2021",40-49 years,31
"Feb, 2021",45-54 years,57
"Feb, 2021",50-64 years,177
"Feb, 2021",55-64 years,137
"Feb, 2021",65-74 years,288
"Feb, 2021",75-84 years,342
"Feb, 2021",85 years and over,364
